airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;J K Suykerbuyk;Belgium;2015-05-08;BRU-LHR-DFW-SAT. BRU-LHR: Club Europe Smooth check-in with friendly ground crew small but clean lounge with a delicious croissant and coffee greeted by friendly cabin-crew who gave us an excellent service on this small flight starting with hot towels tasting hot breakfast and excellent tea seats are comfortable but narrow for this short flight. LHR-DFW: First class with fast security process Concorde room with online reserved Cabana was again an island of rest and comfort. Clean 777-300 greeted by name flight crew were excellent. Flight and service couldn't be better. Food was good amenity kit contains everything you need on a 10-hours flight slippers and pyjamas were comfortable. Service was private excellent and on request always with a smile asking if everything was alright. Screen in first is still on of the best with a good selection of movies. DFW-SAT: First class customs in Dallas were electronic for ESTA people so 10 minutes after leaving the plane I was waiting for my bags so I could recheck for my last domestic flight! Greeted by friendly crew when boarding old plane AA. We were offered hot towel and glass of champagne. Friendly captain told us after leaving the gate that there was a problem and we did have to taxi to another gate for technical support. After 1 hour (captain had kept us informed) we took off an arrived after a short flight in San Antonio.;First Class;9.0;5.0;5.0;4.0;4.0;5.0;1
british-airways;David Rees;United Kingdom;2015-05-08;This was the first time I have flown with BA and I have to say I was very impressed. I flew economy from Brisbane to LHR return. Via Singapore on the outgoing trip and Hong Kong on the return leg. The experience was so much better than on previous flights I had taken with competing airlines. The cabin felt spacious and comfortable even in economy. There was a good range of inflight entertainment and all staff were extremely friendly and helpful. The cost of the flight was a little more expensive than other airlines but having been very satisfied with the service it would not preclude me from booking with them again. Would preference them over other airlines now following that trip along with recommending them to others.;Economy;10.0;5.0;5.0;5.0;5.0;4.0;1
british-airways;A Khasawneh;United Arab Emirates;2015-05-08;IST-LHR the so called business class is a joke and is virtually indistinguishable from economy on any decent airline seats are crammed together and do not recline properly there is no sort of entertainment whatsoever on a four hour flight. Having flown on Turkish Royal Jordanian Emirates and Cathay Pacific in the past couple of months only made the contrast more striking. Never again!;Business Class;2.0;1.0;1.0;2.0;1.0;2.0;0
british-airways;John Murray;United Kingdom;2015-05-08;A short hop from LCY-ZRH. Nice clean Embraer which was only about 30% full on a Monday afternoon. Off on time landed early decent pasta salad meal and a white wine in flight. Smooth and efficient journey at a very good price.;Economy;9.0;5.0;3.0;4.0;2.0;5.0;1
british-airways;J K Suykerbuyk;Belgium;2015-05-08;SAT-DFW-LHR-BRU: First First club Europe. SAT-DFW: Nice and smooth check-in with friendly ground crew no lounge but used my priority pass to enter United lounge. Plane delayed for one hour. Boarding smooth greeted by friendly cabin crew captain apologised for the delay. Offered hot towels and champagne and crisps or nuts. Short but nice flight. Landed with a small delay. DFW-LHR: First class lounge in DFW is very basic and far from boarding gate. Boarding again was very smooth with waiting flight crew greeting you by name and guiding to your seat. Champagne was offered before you could take place in your seat. This first class travel was again a more than excellent flight. Also this time there was a technical issue but the captain informed us about every step excused several times for the delay again when landing in London with a delay of more than an hour. Cabin crew gives you the feeling you are the only guest on board giving you private service on demand. LHR-BRU: Club Europe. Concorde room with online reserved Cabana and a tasteful breakfast. Private bathroom with shower gave me a new revival boost. Boarding yes again excellent in all ways short flight. Hot towels decent food and perfect service by a perfect crew.;First Class;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;Clive V Drake;United Kingdom;2015-05-05;"LGW-Pisa. I wrote a positive experience a few weeks ago - on the LHR route to Pisa. I am pleased to write (wait for it) another positive review. This time it was the ""old"" Club Europe and better in my view. As I said before its a shame BA cannot produce something exceptional rather than ""Very Good"" when it comes to the seat. The lounge was okay - not to crowded. Flight left 10 minutes late. Very nice meal on board. Really tasty and fresh. Nice smoked salmon and so on. A few Gin and T's washed it down. Friendly FA's. Smooth flight. My only gripe we were parked off station on the outer airport - like Ryanair. A small hassle with a walk over the tarmac. Bags were not given priority which was annoying. All in all - a good experience.";Business Class;9.0;3.0;5.0;5.0;1.0;4.0;1
british-airways;Brian Humphries;Australia;2015-05-04;Excellent experience LHR to HKG. Was a bit apprehensive about their reputation but found the whole trip excellent. Staff were friendly and helpful aircraft was clean and IFE gave a wide choice. Drinks offered half an hour into the flight and meal served within an hour. Would definitely travel with BA again.;Economy;10.0;5.0;5.0;5.0;5.0;4.0;1
british-airways;R Stuart;Australia;2015-05-04;We flew Premium Economy class from Singapore to London on a 747 carrier. It was a waste of money. The plane looked 100 years old and nothing seemed to work properly. The entertainment system remote control was stuck to its base and it had to be removed with a sharp instrument. The little screen showed a blurred picture so it was not worth watching movies. The crew was nowhere to be seen and they couldn''t be called if you needed something because the call button had been cancelled on all remote controls. At some stage I went to the toilet and went through the kitchen. The crew was there talking and laughing and one of them was sitting reading the paper. Shame on you BA. Never again!;Premium Economy;2.0;1.0;1.0;3.0;1.0;1.0;0
british-airways;S Carver;Spain;2015-05-02;"LHR-SYD-LHR via Singapore. I hadn't flown BA long-haul for over fifteen years and so given some of the rather negative reviews on this site I approached the experience with trepidation. However I needn't have worried: everything was tip-top from on-line check-in bag drop lounges boarding on-time departure and arrival on both legs and prompt luggage collect. The aircraft both ways was a newish 777-300ER clean and well maintained and while the herring-bone seat configuration does seem a bit weird on both sectors I was in the last row window seat facing backwards with an empty seat next to me so I was able to slip in and out easily enough and didn't have anyone facing me. The seat was a little narrow for business class. but very comfortable with lots of storage space and no shortage of pillows and blankets; the IFE was excellent - screen on the small side but very good definition and audio. Food was simple but very good quality fresh well-presented and lots of it. Very generous with the booze - excellent champagne wines and some fine malt whiskies all served correctly by the wonderfully attentive FAs: old school British middle aged ladies and gentlemen chatty and polite to the point of parody but the twinkle in their eyes tells you that they know it. An excellent experience keep it up BA.";Business Class;10.0;4.0;5.0;5.0;4.0;5.0;1
british-airways;Rey Sales;United Kingdom;2015-05-02;LHR-MAD with BA462 on a Boeing 767-300ER. Very full flight but it didn't stop the crew from delivering superb customer service! Drinks and sandwich offered 30 minutes after take off. Second round of drinks offered. Very cheerful crew helpful and friendly. Pilot personally came out to greet passengers on our way out. Very smooth take off. Landing could be better. Would definitely fly with British Airways again!;Economy;9.0;5.0;4.0;5.0;5.0;4.0;1
british-airways;Nicolas Simonis;Greece;2015-05-01;For my annual trip ATH-PHL via any European city (dep 18/3 return 19/4) this time I chose BA because they were the cheapest. This was my first flight on BA to the USA. Soon after my choice I tried to select a seat as far front as possible however I was asked to pay 35 euros for a seat in row. 27. 35 euros and you are almost at the end of the aircraft. In the end BA was more expensive than others. The flight was ok and punctual B777 not really my choice as very noisy staff service - one hostess was excellent another was ignorant and unwilling. Food the usual Penne Rigate. Complained to BA via email however no reply was ever received. For my return flight I was in row 30 same noisy B777 same Penne Rigate and of course a good choice of inflight entertainment. Breakfast with lovely frozen bread roll. Yes frozen or chilled. My next choice will of course not be BA.;Economy;3.0;3.0;3.0;2.0;4.0;3.0;0
british-airways;Ed Roggeveen;New Zealand;2015-05-01;A short haul from Gatwick to Rome and I had no expectations. Check in was quick and we were on a vintage Boeing 737. All in all very happy. They supplied a decent enough snack. Drinks service was efficient. There was no in- flight entertainment available but we should all be able to cope for 2 hours without surely? Comfortable enough friendly service got there on time and good price. All adds up to a happy traveller.;Economy;9.0;4.0;5.0;4.0;1.0;5.0;1
british-airways;H Lowe;United Kingdom;2015-04-30;LHR-SFO-LHR. Missed out on the A380 and both legs were in a 747-400. Planes were old but well maintained and clean so no complaints there. Outward leg was excellent with good food and great cabin service. On the return leg the lady in front fully reclined her seat immediately after take off and went to sleep leaving me with just about the same cramped space as you have in Economy. Even during meal service cabin crew did nothing to alleviate the situation. Very disappointed with this aspect and also with the breakfast. How many people on this site have complained that they do not want a hard croissant and sweet cereal bar for breakfast. BA are you listening?;Premium Economy;7.0;3.0;3.0;4.0;5.0;4.0;1
british-airways;J Rodder;United Kingdom;2015-04-30;Heathrow to Bilbao. This is one of BA's new routes (although they used to fly the route years ago on a B757) and we got our return flights for a bargain Â£74. BA's hand luggage only fares to Europe offer very good value and I wonder when they will consider this pricing tier for long haul routes! The A319 flight left from Heathrow Terminal 1 which is closing in June but now looks and feels like a ghost town. There were 3 shops open on the day of our departure and most of it is boarded up. As for the flight we had the usual BA chaotic boarding process but overall an excellent flight even if the new seats are uncomfortable and certainly similar to Ryanair with hardly any space. I appreciate BA's offering of sandwiches on their short haul flights but do wonder whether passengers really need this service nowadays.;Economy;9.0;3.0;4.0;4.0;1.0;5.0;1
british-airways;R Mehta;United Kingdom;2015-04-30;NCL-LHR return. Great alternative to rail travel which is sometimes more expensive. Check-in was a breeze on both sides. New comfortable A320 cabin old ones were really aged. A choice of snack and drink were served with options for alcohol. Delay arriving into Heathrow as usual the airport is really over capacity and limiting BA as an airline. Annoyed that you are no longer able to choose your seat on hand-baggage only fares!;Economy;8.0;5.0;5.0;4.0;3.0;4.0;1
british-airways;W Roberts;United Kingdom;2015-04-30;Flew from London Heathrow to Rome Fiumicino. Flew the same route last year too and both times it was excellent. This time our flight was operated with an Airbus A320 with slim line seats that looked brand new. These were very comfortable for a short haul flight and the leg room sufficient. In-flight catering was excellent. Coffee was a bit weak but the sandwiches were delicious. This time cheese and ham doorstop with white bread. I expected good things after last years flat bread and was not disappointed. Cabin crew were very friendly and efficient as were the airport staff. Boarding process was fast and efficient and on both flights at arrival and destination the aircraft was at a jet bridge so no need to board a bus. Flights departed and arrived on time. Will definitely fly BA again.;Economy;9.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;Bob Motto;United Kingdom;2015-04-26;Club Europe LHR-AMS. The boarding process was a joke we had to take the bus to our aircraft. In the boarding lounge they asked for all Club Europe and Gold and Silver to come forward and board the bus then they let all of the remaining passengers board the bus which made priority boarding a total joke. They should follow the same process when flights land at a remote stand and have a separate bus just for use by Club Europe passengers at least when departing Club Europe passengers would enjoy their priority boarding. I understand there is a need for on time departures but BA really need to ensure that where priority boarding is taking place their Club Passenger receive it.;Business Class;10.0;1.0;5.0;1.0;1.0;3.0;1
british-airways;Stephen Mordey;United Kingdom;2015-04-24;"BA 1321 Newcastle to Heathrow 1/4/15. Check in at Newcastle was as always very fast and efficient. Once on board the cabin crew did a great job of welcoming everyone. A great crew offering old school BA charm at it's best and no small achievement considering the very early departure time. New and very ""compact"" seating which seems to be the new norm for economy class travel on short haul European flights. Flight arrived at T5 not quite on time as I remember but hey ho not at all bad.";Economy;7.0;2.0;3.0;4.0;3.0;3.0;0
british-airways;Smith Christine;United Kingdom;2015-04-24;Flew Gatwick to Kingston 13/3/15 return 27/3/15 big disappointment had to climb over strangers legs to leave seats. Not all options of food available if your at the end of the meal run. Need to pay to sit together separated from my husband who was next to a nice bloke who was happy to move so we could sit together BA did not even try to accommodate us. Not worth the money Virgin far superior from their lounge to the flight. Will never travel BA long haul again be warned don't waste your money.;Business Class;2.0;1.0;1.0;1.0;3.0;1.0;0
british-airways;Stephen Mordey;United Kingdom;2015-04-24;BA1326 Heathrow to Newcastle 22/4/15. Checked in at T5 by an agent who should train some of the others. Very welcoming instantly struck up a conversation with me this person was a credit to the company and a much needed one. The good experience ended there. Punctuality reared it's ugly head once more. I've recorded this repeatedly. Departure was delayed 45 minutes. Not the end of the world but an inconvenience which happens so regularly I can pretty much count on it. It's a shame BA can't address these issues and get flights operating to schedule the majority of the time as other airlines are well able to. Once on board BA is like a tale of two airlines. Some crews are excellent others just lack professionalism and behave rather strangely at times. Possibly this may stem from the two tier or mixed fleet system. But whatever the issue may be crew quality and service is inconsistent. When we landed at Newcastle a crew member announced that the flight was only 30 minutes behind schedule! Well marvellous not in my opinion. Having just flown around the world on another airline which was able to operate twelve out of thirteen flights either on time or ahead of schedule I have to say that I remain generally unimpressed.;Economy;3.0;2.0;1.0;2.0;2.0;3.0;0
british-airways;Gary O'Neill;United Kingdom;2015-04-24;Hong Kong to London in World. It was on the A380 - first time aboard and must say I was impressed. A much better experience than the Emirates A380. Great mood lighting large windows. Nice to have a number of small cabins on both decks. Friendly service from the crew.;Business Class;10.0;5.0;5.0;4.0;5.0;4.0;1
british-airways;G Alexander;Australia;2015-04-23;April 3 2015 Sydney-LHR. Staff were quite attentive and pleasant throughout both sectors. The cabin looked very new was clean and comfortable. IFE was fine although not as good as CX. I was sitting in window seat facing backwards which was fine. The seat while sitting is comfortable enough although quite narrow. There is little storage and it can be awkward getting in and out of the seat especially when you are on the window. The problem was when the seat was in flat-bed mode. It is so narrow that you cannot turn. The seat buckles in the middle. As well the passenger next to me would slam his table and TV monitor shut throughout the flight and because of the design the seat you feel every movement. To get comfortable I had to put the seat in more of a recline mode in order to sleep which defeats the whole purpose of a flat bed. As well a fold down footstool completes the end of the bed and it wasn't stable. BA are charging a premium for this seat and they squeeze 8 across (compared to 4 for CX). They are making a great deal out of this amount of real estate in the air. It is time for them to deliver an update. The only reason I took this fare was because of the great luggage offering (which I needed on this occasion - 96 kg) and the fact that I was flying back in First for no additional cost which I will post about separately. So while I recommend this airline overall it is more because the service and staff did compensate. Next time I fly business it will be CX again. The seat is a real let down.;Business Class;6.0;1.0;4.0;3.0;3.0;4.0;1
british-airways;Telli Ali;Turkey;2015-04-23;15th Aug 2014 flight BA0272. Me and my 3 friends flew from SAN to LHR then to IST. Our check in and baggage processes took almost 2 hours to be completed. I wonder what would happen if we were not been there 5 hours before our flight. When they gave us our tickets we saw that they put us all separately. They could not even manage to sit us together. When I was thinking how could this get worse we missed our LHR-IST flight and waited in a queue for 3 hours to go to our hotel. While a clerk was trying to complete our check-in for 2 hours another clerk next to her managed to complete half of the passengers processes and when we were boarding the plane we learnt that the plane was overbooked and the other cl erk was offering 800 dollars per person and free accommodation for volunteer passengers to fly on the next plane.;Economy;1.0;4.0;3.0;3.0;1.0;1.0;0
british-airways;G Alexander;Australia;2015-04-23;April 15 LHR-Sydney (via Singapore). I flew First as part of a promotion for no additional cost with purchase of business seat on SYD-LHR leg. I really enjoyed the Concorde Room at Terminal 5 lovely meal great service and very elegant space. In terms of the flight the FA were very friendly and helpful on all legs. They went out of their way to make you feel special and a guest. Food was very good as was wine offering. Seat was comfortable and roomy although there is a lot less storage then in CX Business Seat. In fact while there is a lot of room much of it really is not that useful. At night FA did disappear for much of the time and didn't really come around (except once) to offer water/juice. Whereas on SQ economy FA would check on you regularly throughout flight. While of course it is very special to fly First next time I would be just as happy to fly CX Business which I think is really great value for money and the seats are just as or maybe even more comfortable. If I had paid full fare for this flight I think I would have been questioning the value for money.;First Class;8.0;5.0;2.0;5.0;3.0;4.0;1
british-airways;C Hadjinicolaou;United Kingdom;2015-04-23;BA662 31st March. BA662 14th April. BA makes us think 'better quality'. However the flight to and from Cyprus is now disappointing in terms of food offered. The duration is over 4 hours and it is not acceptable for them to offer 2 cold sandwiches.;Economy;7.0;4.0;3.0;1.0;3.0;3.0;1
